minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n,neighbourhood_n,neighbourhood_group_le,neighbourhood_le,room_type_le,price
1.1850669670610714,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.76516,-73.92281,Entire home/apt,6,2,1,0,1,2,56,3,4,0,112
-0.38681987677390645,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Manhattan,Hell's Kitchen,40.76503,-73.98827,Private room,2,6,1,0,0,1,7,2,93,1,102
-0.7797915877326509,2.030048377219057,-0.05966317540436999,2.0542275304821165,Queens,Rego Park,40.72846,-73.85546,Private room,1,120,2,355,0,2,87,3,160,1,65
-0.38681987677390645,-0.11689471116200482,-0.10657039172228586,-0.6975984333450245,Manhattan,Harlem,40.80375,-73.95501,Entire home/apt,2,20,1,11,1,1,2,2,92,0,200
-0.7797915877326509,0.5057187844685032,0.5501306367285363,2.086225506805688,Brooklyn,Bedford-Stuyvesant,40.68182,-73.95152,Private room,1,49,15,359,0,0,6,1,12,1,70
0.39912354514358245,-0.39599731265154287,-0.10657039172228586,-0.6416019747787746,Brooklyn,Bedford-Stuyvesant,40.6862,-73.9542,Entire home/apt,4,7,1,18,1,0,6,1,12,0,90
0.39912354514358245,-0.46040560530297475,-0.05966317540436999,-0.7855928682348459,Manhattan,Gramercy,40.73805,-73.98415,Entire home/apt,4,4,2,0,1,1,68,2,84,0,150
-0.7797915877326509,2.4164981331276483,-0.05966317540436999,0.19034540963408192,Brooklyn,Flatbush,40.64396,-73.96328,Private room,1,138,2,122,0,0,22,1,73,1,60
0.7920952561023269,0.8277602477256625,-0.10657039172228586,1.8542401784597948,Manhattan,Upper East Side,40.76358,-73.96464,Entire home/apt,5,64,1,330,1,1,28,2,198,0,325
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70216,-73.92928,Private room,2,1,1,0,0,0,21,1,27,1,37
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7455953978303816,Brooklyn,Bedford-Stuyvesant,40.69229,-73.94116,Private room,2,1,1,5,0,0,6,1,12,1,90
-0.7797915877326509,-0.5462833288382172,0.315594555138957,2.094225000886581,Manhattan,Midtown,40.74478,-73.98618,Private room,1,0,10,360,0,1,1,2,125,1,300
-0.7797915877326509,-0.009547556742951728,0.17487290618520937,-0.44961411683734614,Brooklyn,Prospect-Lefferts Gardens,40.66019,-73.9413,Private room,1,25,7,42,0,0,24,1,156,1,55
0.006151834184838019,-0.2027724346972473,-0.05966317540436999,-0.13763384768252496,Brooklyn,Fort Greene,40.69032,-73.97678,Entire home/apt,3,16,2,81,1,0,13,1,79,0,335
1.1850669670610714,0.6989436624227987,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect-Lefferts Gardens,40.65689,-73.9533,Entire home/apt,6,58,1,0,1,0,24,1,156,0,70
-0.38681987677390645,1.3859654507047383,-0.10657039172228586,0.7023130308112244,Brooklyn,Crown Heights,40.67471,-73.94571,Private room,2,90,1,186,0,0,15,1,50,1,69
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,0.13434895106783198,Queens,Long Island City,40.76266,-73.93929,Private room,7,1,1,115,0,2,25,3,115,1,60
-0.7797915877326509,-0.46040560530297475,-0.10657039172228586,2.1342224712910447,Manhattan,Chelsea,40.74674,-74.00316,Entire home/apt,1,4,1,365,1,1,14,2,33,0,333
2.756953810896049,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71674,-73.95262,Private room,10,5,1,0,0,0,12,1,211,1,80
-0.38681987677390645,-0.3101195891163004,-0.10657039172228586,-0.7055979274259173,Brooklyn,Sunset Park,40.66226,-73.98956,Entire home/apt,2,11,1,10,1,0,79,1,187,0,125
-0.7797915877326509,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.6749,-73.95166,Private room,1,5,1,0,0,0,15,1,50,1,50
-0.7797915877326509,1.2786182962856854,-0.05966317540436999,1.9342351192687235,Queens,Woodside,40.74341,-73.90041,Entire home/apt,1,85,2,340,1,2,31,3,216,0,120
-0.7797915877326509,0.7204130933066093,-0.10657039172228586,-0.7855928682348459,Manhattan,Lower East Side,40.72053,-73.98901,Private room,1,59,1,0,0,1,23,2,117,1,130
0.006151834184838019,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.78,-73.97793,Entire home/apt,3,5,1,0,1,1,8,2,199,0,160
-0.38681987677390645,-0.3530584508839216,-0.05966317540436999,1.4622649684960451,Brooklyn,Greenpoint,40.73369,-73.95197,Entire home/apt,2,9,2,281,1,0,20,1,89,0,172
-0.7797915877326509,-0.031016987626762346,-0.10657039172228586,0.5503226432742602,Brooklyn,Bushwick,40.69179,-73.91404,Private room,1,24,1,167,0,0,21,1,27,1,45
0.006151834184838019,0.7848213859580412,-0.10657039172228586,0.726311513053903,Brooklyn,Kensington,40.64354,-73.97777,Entire home/apt,3,62,1,189,1,0,0,1,106,0,89
1.5780386780198157,-0.5462833288382172,0.2686873388210411,2.1342224712910447,Brooklyn,East Flatbush,40.65643,-73.91875,Private room,7,0,9,365,0,0,54,1,59,1,80
1.1850669670610714,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.72484,-73.9472,Entire home/apt,6,1,1,0,1,0,20,1,89,0,100
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72474,-73.98273,Private room,1,1,1,0,0,1,19,2,63,1,110
0.006151834184838019,-0.2886501582324898,-0.10657039172228586,-0.7535948919112745,Brooklyn,Crown Heights,40.66756,-73.95812,Entire home/apt,3,12,1,4,1,0,15,1,50,0,100
-0.7797915877326509,-0.0954252802781942,-0.05966317540436999,0.7183120189730101,Manhattan,Upper East Side,40.76578,-73.95509,Private room,1,21,2,188,0,1,28,2,198,1,95
-0.7797915877326509,-0.0954252802781942,-0.05966317540436999,1.3822700276871167,Manhattan,West Village,40.73304,-74.00059,Entire home/apt,1,21,2,271,1,1,11,2,206,0,250
-0.38681987677390645,1.5362514668914127,0.08105847354937763,0.3743337734946175,Brooklyn,Crown Heights,40.67368,-73.92165,Private room,2,97,5,145,0,0,15,1,50,1,29
-0.7797915877326509,0.5057187844685032,-0.05966317540436999,0.6543160663258673,Manhattan,Harlem,40.82246,-73.93817,Private room,1,49,2,180,0,1,2,2,92,1,95
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70762,-73.94221,Private room,3,2,1,0,0,0,12,1,211,1,47
1.9710103889785602,-0.2242418655810579,-0.10657039172228586,-0.6735999511023459,Manhattan,Upper East Side,40.76794,-73.95712,Entire home/apt,8,15,1,14,1,1,28,2,198,0,220
1.1850669670610714,-0.5462833288382172,-0.05966317540436999,-0.7855928682348459,Bronx,Kingsbridge,40.88599,-73.89868,Private room,6,0,2,0,0,4,59,0,109,1,45
-0.7797915877326509,-0.5462833288382172,-0.012755959086454115,2.1182234831292592,Brooklyn,Flatbush,40.64922,-73.96078,Shared room,1,0,3,363,2,0,22,1,73,2,20
-0.7797915877326509,-0.2886501582324898,0.22178012250312526,-0.7855928682348459,Brooklyn,Borough Park,40.63925,-74.00329,Private room,1,12,8,0,0,0,111,1,19,1,40
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.7035,-73.92912,Private room,3,1,1,0,0,0,21,1,27,1,35
0.006151834184838019,7.612100407009818,-0.05966317540436999,1.1902821697456882,Manhattan,Harlem,40.82773,-73.95231,Private room,3,380,2,247,0,1,2,2,92,1,60
-0.38681987677390645,-0.009547556742951728,-0.05966317540436999,0.6863140426494386,Bronx,Soundview,40.82407,-73.8614,Private room,2,25,2,184,0,4,128,0,176,1,49
-0.7797915877326509,5.572504473047809,-0.10657039172228586,-0.7215969155877031,Manhattan,Lower East Side,40.71812,-73.98619,Entire home/apt,1,285,1,8,1,1,23,2,117,0,197
0.7920952561023269,1.0424545565637686,-0.10657039172228586,0.9422978532380099,Manhattan,Harlem,40.8235,-73.94332,Entire home/apt,5,74,1,216,1,1,2,2,92,0,250
-0.7797915877326509,-0.33158902000011103,0.1279656898672935,2.1342224712910447,Queens,Flushing,40.76268,-73.82252,Private room,1,10,6,365,0,2,37,3,76,1,99
0.7920952561023269,-0.503344467070596,-0.05966317540436999,2.126222977210152,Brooklyn,Crown Heights,40.67431,-73.94065,Entire home/apt,5,2,2,364,1,0,15,1,50,0,150
4.328840654731027,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70703,-73.95234,Private room,14,0,1,0,0,0,12,1,211,1,73
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,East Harlem,40.78978,-73.94138,Entire home/apt,5,0,1,0,1,1,4,2,60,0,90
-0.38681987677390645,2.6097230110819436,0.1279656898672935,-0.7855928682348459,Staten Island,Tompkinsville,40.63627,-74.08543,Private room,2,147,6,0,0,3,55,4,191,1,37
0.39912354514358245,0.3339633373980182,-0.10657039172228586,-0.7055979274259173,Brooklyn,Prospect Heights,40.67763,-73.97185,Entire home/apt,4,41,1,10,1,0,29,1,155,0,125
0.39912354514358245,-0.5248138979544066,-0.10657039172228586,-0.38561816419020334,Manhattan,West Village,40.73207,-74.01087,Entire home/apt,4,1,1,50,1,1,11,2,206,0,270
0.7920952561023269,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect Heights,40.67318,-73.96738,Entire home/apt,5,10,1,0,1,0,29,1,155,0,100
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Woodside,40.74693,-73.90146,Private room,1,0,1,0,0,2,31,3,216,1,132
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Sunnyside,40.74548,-73.91833,Entire home/apt,5,0,1,0,1,2,39,3,186,0,75
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7535948919112745,Brooklyn,Clinton Hill,40.68661,-73.96717,Private room,3,1,1,4,0,0,3,1,40,1,70
0.006151834184838019,-0.052486418510572966,-0.10657039172228586,-0.6496014688596674,Manhattan,Harlem,40.80551,-73.94905,Entire home/apt,3,23,1,17,1,1,2,2,92,0,270
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,2.0622270245630094,Brooklyn,Bay Ridge,40.62373,-74.02676,Entire home/apt,1,2,1,356,1,0,90,1,7,0,200
0.39912354514358245,-0.13836414204581543,-0.05966317540436999,-0.033640424630917896,Brooklyn,Crown Heights,40.67265,-73.94728,Entire home/apt,4,19,2,94,1,0,15,1,50,0,81
0.39912354514358245,-0.18130300381343667,-0.05966317540436999,0.26234085636211757,Brooklyn,Williamsburg,40.7073,-73.96607,Private room,4,17,2,131,0,0,12,1,211,1,60
0.006151834184838019,-0.2027724346972473,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73326,-74.00604,Private room,3,16,1,0,0,1,11,2,206,1,100
0.006151834184838019,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79153,-73.97174,Entire home/apt,3,3,1,0,1,1,8,2,199,0,175
-0.7797915877326509,0.1407384594437226,-0.10657039172228586,-0.7855928682348459,Manhattan,East Harlem,40.78898,-73.95478,Private room,1,32,1,0,0,1,4,2,60,1,62
0.006151834184838019,-0.4389361744191641,0.03415125723146176,1.7662457435699734,Manhattan,Midtown,40.74411,-73.98209,Entire home/apt,3,5,4,319,1,1,1,2,125,0,239
-0.7797915877326509,1.9441706536838146,0.08105847354937763,1.3822700276871167,Manhattan,Harlem,40.81333,-73.94453,Entire home/apt,1,116,5,271,1,1,2,2,92,0,122
-0.38681987677390645,2.588253580198133,-0.10657039172228586,1.2862760987164026,Manhattan,Chelsea,40.74022,-74.00094,Entire home/apt,2,146,1,259,1,1,14,2,33,0,180
2.3639820999373047,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79532,-73.96344,Entire home/apt,9,0,1,0,1,1,8,2,199,0,130
-0.38681987677390645,-0.0954252802781942,-0.10657039172228586,-0.15363283584431064,Manhattan,Harlem,40.80204,-73.95794,Private room,2,21,1,79,0,1,2,2,92,1,100
-0.38681987677390645,2.2662121169409737,-0.10657039172228586,1.694250296841938,Staten Island,Randall Manor,40.62859,-74.12272,Entire home/apt,2,131,1,310,1,3,172,4,158,0,75
0.006151834184838019,0.7848213859580412,-0.10657039172228586,1.2382791342310453,Bronx,Mott Haven,40.81011,-73.92166,Entire home/apt,3,62,1,253,1,4,98,0,132,0,125
-0.7797915877326509,0.2695550447465863,-0.05966317540436999,-0.18563081216788205,Bronx,Longwood,40.81668,-73.89988,Private room,1,38,2,75,0,4,99,0,116,1,35
0.39912354514358245,-0.5462833288382172,-0.05966317540436999,-0.241627270734132,Queens,Flushing,40.76731,-73.8222,Private room,4,0,2,68,0,2,37,3,76,1,54
-0.7797915877326509,-0.3530584508839216,-0.05966317540436999,1.7742452376508664,Brooklyn,Brownsville,40.66815,-73.92169,Private room,1,9,2,320,0,0,147,1,25,1,65
-0.7797915877326509,1.3430265889371173,-0.05966317540436999,1.2382791342310453,Queens,Springfield Gardens,40.66272,-73.76849,Entire home/apt,1,88,2,253,1,2,152,3,180,0,89
0.39912354514358245,-0.4389361744191641,-0.10657039172228586,-0.16963182400609636,Manhattan,Upper East Side,40.76935,-73.9534,Entire home/apt,4,5,1,77,1,1,28,2,198,0,275
-0.7797915877326509,0.3339633373980182,0.315594555138957,0.9582968413997957,Brooklyn,Crown Heights,40.67064,-73.9178,Private room,1,41,10,218,0,0,15,1,50,1,39
-0.7797915877326509,0.9565768330285261,-0.10657039172228586,1.6142553560330093,Staten Island,Clifton,40.61603,-74.08666,Entire home/apt,1,70,1,300,1,3,89,4,39,0,65
0.39912354514358245,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.69985,-73.94001,Private room,4,0,1,0,0,0,21,1,27,1,46
-0.38681987677390645,0.4198410609332607,-0.012755959086454115,-0.7855928682348459,Brooklyn,Sunset Park,40.64871,-74.00774,Private room,2,45,3,0,0,0,79,1,187,1,70
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect Heights,40.68018,-73.96572,Private room,3,4,1,0,0,0,29,1,155,1,48
0.39912354514358245,1.3430265889371173,-0.10657039172228586,0.454328714303546,Brooklyn,Bushwick,40.68903,-73.91828,Entire home/apt,4,88,1,155,1,0,21,1,27,0,84
-0.7797915877326509,-0.031016987626762346,0.03415125723146176,1.9902315778349733,Queens,Jamaica,40.67352,-73.77957,Entire home/apt,1,24,4,347,1,2,46,3,103,0,485
0.006151834184838019,-0.07395584939438359,-0.10657039172228586,1.038291782208724,Manhattan,Hell's Kitchen,40.75961,-73.98844,Entire home/apt,3,22,1,228,1,1,7,2,93,0,295
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71876,-73.94436,Private room,3,0,1,0,0,0,12,1,211,1,96
0.006151834184838019,2.4164981331276483,-0.10657039172228586,-0.3536201878666319,Queens,Woodside,40.74688,-73.90674,Private room,3,138,1,54,0,2,31,3,216,1,70
0.39912354514358245,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.75283,-73.99951,Entire home/apt,4,0,1,0,1,1,14,2,33,0,140
0.006151834184838019,-0.503344467070596,-0.012755959086454115,2.0382285423203306,Manhattan,Harlem,40.82172,-73.94019,Private room,3,2,3,353,0,1,2,2,92,1,55
-0.38681987677390645,0.011921874140858891,-0.05966317540436999,-0.13763384768252496,Brooklyn,Midwood,40.62588,-73.96396,Entire home/apt,2,26,2,81,1,0,117,1,126,0,97
1.5780386780198157,-0.33158902000011103,-0.10657039172228586,-0.4416146227564533,Manhattan,Little Italy,40.71909,-73.99562,Entire home/apt,7,10,1,43,1,1,53,2,113,0,150
-0.7797915877326509,0.2695550447465863,-0.10657039172228586,0.77430847753926,Brooklyn,Bedford-Stuyvesant,40.68449,-73.92773,Entire home/apt,1,38,1,195,1,0,6,1,12,0,75
0.006151834184838019,-0.3745278817677323,-0.10657039172228586,0.030355528016224913,Manhattan,Financial District,40.70659,-74.01002,Entire home/apt,3,8,1,102,1,1,43,2,72,0,179
-0.38681987677390645,0.03339130502466951,0.2686873388210411,-0.6975984333450245,Manhattan,East Harlem,40.79983,-73.94116,Shared room,2,27,9,11,2,1,4,2,60,2,65
-0.38681987677390645,-0.3101195891163004,-0.05966317540436999,0.15034793922961767,Brooklyn,Williamsburg,40.71293,-73.94283,Private room,2,11,2,117,0,0,12,1,211,1,120
0.006151834184838019,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.7029,-73.9296,Private room,3,5,1,0,0,0,21,1,27,1,75
0.39912354514358245,-0.2027724346972473,-0.10657039172228586,0.03835502209711776,Manhattan,Chelsea,40.75133,-73.99965,Entire home/apt,4,16,1,103,1,1,14,2,33,0,228
-0.38681987677390645,0.9565768330285261,-0.05966317540436999,-0.5456080458080603,Brooklyn,Williamsburg,40.71215,-73.94082,Private room,2,70,2,30,0,0,12,1,211,1,69
0.006151834184838019,-0.3101195891163004,-0.05966317540436999,-0.7855928682348459,Brooklyn,Bushwick,40.69502,-73.93107,Private room,3,11,2,0,0,0,21,1,27,1,70
0.006151834184838019,-0.15983357292962605,-0.05966317540436999,1.0862887466940812,Brooklyn,Williamsburg,40.72015,-73.96403,Private room,3,18,2,234,0,0,12,1,211,1,110
0.006151834184838019,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82879,-73.93821,Entire home/apt,3,3,1,0,1,1,2,2,92,0,80
-0.38681987677390645,-0.3101195891163004,-0.10657039172228586,-0.5776060221316317,Brooklyn,Carroll Gardens,40.67847,-73.99924,Entire home/apt,2,11,1,26,1,0,33,1,30,0,125
-0.38681987677390645,-0.24571129646486853,-0.10657039172228586,-0.08963688319716785,Manhattan,Hell's Kitchen,40.77024,-73.99266,Entire home/apt,2,14,1,87,1,1,7,2,93,0,300
-0.38681987677390645,1.514782036007602,-0.10657039172228586,-0.7855928682348459,Manhattan,Financial District,40.70912,-74.01322,Entire home/apt,2,96,1,0,1,1,43,2,72,0,379
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Sunnyside,40.7496,-73.91523,Entire home/apt,5,0,1,0,1,2,39,3,186,0,85
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Queens,Woodside,40.74663,-73.89653,Entire home/apt,2,1,1,0,1,2,31,3,216,0,96
-0.38681987677390645,4.756666099463006,-0.05966317540436999,1.414268004010688,Brooklyn,Crown Heights,40.67555,-73.95057,Private room,2,247,2,275,0,0,15,1,50,1,55
0.006151834184838019,-0.4389361744191641,-0.10657039172228586,2.086225506805688,Brooklyn,Bedford-Stuyvesant,40.685,-73.92022,Private room,3,5,1,359,0,0,6,1,12,1,73
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.75816,-73.91945,Entire home/apt,5,0,1,0,1,2,56,3,4,0,110
0.006151834184838019,-0.13836414204581543,-0.05966317540436999,1.5422599093049738,Queens,Astoria,40.7582,-73.92811,Entire home/apt,3,19,2,291,1,2,56,3,4,0,149
-0.38681987677390645,-0.503344467070596,15.185182127918289,1.9982310719158662,Manhattan,Financial District,40.70756,-74.01107,Private room,2,2,327,348,0,1,43,2,72,1,264
-0.38681987677390645,1.1068628492152004,0.08105847354937763,0.5503226432742602,Brooklyn,Bushwick,40.69254,-73.91092,Private room,2,77,5,167,0,0,21,1,27,1,45
-0.7797915877326509,-0.3101195891163004,-0.10657039172228586,-0.7855928682348459,Brooklyn,Flatbush,40.63964,-73.95629,Private room,1,11,1,0,0,0,22,1,73,1,55
0.7920952561023269,0.7633519550742306,-0.10657039172228586,0.2543413622812247,Bronx,Concourse Village,40.83218,-73.91951,Private room,5,61,1,130,0,4,72,0,47,1,47
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Midtown,40.76555,-73.98029,Entire home/apt,5,1,1,0,1,1,1,2,125,0,150
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.69031,-73.95855,Private room,3,2,1,0,0,0,6,1,12,1,59
0.39912354514358245,-0.07395584939438359,1.4413677467689379,1.686250802761045,Brooklyn,Bedford-Stuyvesant,40.69374,-73.95641,Entire home/apt,4,22,34,309,1,0,6,1,12,0,265
-0.7797915877326509,-0.48187503618678534,-0.012755959086454115,1.902237142945152,Manhattan,Harlem,40.80536,-73.95469,Private room,1,3,3,336,0,1,2,2,92,1,140
-0.7797915877326509,0.913637971260905,-0.10657039172228586,0.21434389187676048,Queens,Forest Hills,40.71825,-73.83502,Shared room,1,68,1,125,2,2,63,3,78,2,60
-0.38681987677390645,-0.39599731265154287,-0.05966317540436999,-0.7855928682348459,Manhattan,Financial District,40.70465,-74.00762,Entire home/apt,2,7,2,0,1,1,43,2,72,0,400
0.7920952561023269,-0.3745278817677323,-0.10657039172228586,-0.7135974215068102,Brooklyn,Greenpoint,40.72212,-73.94254,Entire home/apt,5,8,1,9,1,0,20,1,89,0,141
0.006151834184838019,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Bronx,Riverdale,40.88511,-73.90831,Entire home/apt,3,5,1,0,1,4,138,0,164,0,175
0.006151834184838019,1.686537483078087,-0.10657039172228586,1.5582588974667595,Queens,Woodside,40.74695,-73.90177,Entire home/apt,3,104,1,293,1,2,31,3,216,0,275
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82366,-73.9461,Private room,3,1,1,0,0,1,2,2,92,1,50
-0.38681987677390645,-0.4174667435353535,-0.05966317540436999,-0.7855928682348459,Brooklyn,Crown Heights,40.67759,-73.9523,Private room,2,6,2,0,0,0,15,1,50,1,50
1.1850669670610714,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Washington Heights,40.83499,-73.94528,Private room,6,1,1,0,0,1,30,2,203,1,59
-0.38681987677390645,-0.13836414204581543,-0.012755959086454115,-0.561607033969846,Brooklyn,Park Slope,40.6705,-73.97954,Entire home/apt,2,19,3,28,1,0,16,1,148,0,149
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,1.038291782208724,Brooklyn,Bedford-Stuyvesant,40.6825,-73.91596,Entire home/apt,1,3,1,228,1,0,6,1,12,0,150
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71441,-73.94527,Entire home/apt,3,4,1,0,1,0,12,1,211,0,140
0.006151834184838019,-0.48187503618678534,-0.05966317540436999,1.8702391666215805,Brooklyn,Bushwick,40.69174,-73.91141,Private room,3,3,2,332,0,0,21,1,27,1,99
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,2.1342224712910447,Brooklyn,Borough Park,40.6371,-73.99834,Private room,2,0,1,365,0,0,111,1,19,1,70
0.006151834184838019,0.9995156947961474,-0.10657039172228586,1.5422599093049738,Brooklyn,Bedford-Stuyvesant,40.68772,-73.95484,Entire home/apt,3,72,1,291,1,0,6,1,12,0,180
